18	J	13601
17	R	13601
17	J	13616
16	R	13616
16	J	13631
15	R	13631
11	J	13646
15	J	13646
11	R	13646
11	W	13646
14	R	13646
14	J	13661
13	R	13661
13	J	13676
12	R	13676
12	J	13691
9	R	13691
9	J	13706
18	R	13706
18	J	13721
17	R	13721
17	J	13736
16	R	13736
11	J	13751
16	J	13751
11	R	13751
11	W	13751
15	R	13751
15	J	13766
14	R	13766
14	J	13781
13	R	13781
13	J	13796
12	R	13796
12	J	13811
9	R	13811
9	J	13826
18	R	13826
18	J	13841
17	R	13841
11	J	13856
17	J	13856
11	R	13856
11	W	13856
16	R	13856
16	J	13871
15	R	13871
15	J	13886
14	R	13886
14	J	13901
13	R	13901
13	J	13916
12	R	13916
12	J	13931
9	R	13931
9	J	13946
18	R	13946
11	J	13961
18	J	13961
11	R	13961
11	W	13961
17	R	13961
17	J	13976
16	R	13976
16	J	13991
15	R	13991
15	J	14006
14	R	14006
14	J	14021
13	R	14021
13	J	14036
12	R	14036
12	J	14051
9	R	14051
11	J	14066
9	J	14066
11	R	14066
11	W	14066
18	R	14066
18	J	14081
17	R	14081
17	J	14096
16	R	14096
16	J	14111
15	R	14111
15	J	14126
14	R	14126
14	J	14141
13	R	14141
13	J	14156
12	R	14156
12	W	14161
9	R	14161
11	J	14176
9	J	14176
11	R	14176
11	W	14176
18	R	14176
18	J	14191
17	R	14191
17	J	14206
16	R	14206
16	J	14221
15	R	14221
15	J	14236
14	R	14236
14	J	14251
13	R	14251
12	J	14266
13	J	14266
12	R	14266
12	W	14266
9	R	14266
11	J	14281
9	J	14281
11	R	14281
11	E	14281
8	J	14281
8	R	14281
8	W	14282
18	R	14282
18	J	14297
17	R	14297
17	J	14312
16	R	14312
16	J	14327
15	R	14327
15	J	14342
14	R	14342
14	J	14357
13	R	14357
12	J	14372
13	J	14372
12	R	14372
12	W	14372
9	R	14372
9	J	14387
18	R	14387
18	J	14402
17	R	14402
17	J	14417
16	R	14417
16	J	14432
15	R	14432
15	J	14447
14	R	14447
14	J	14462
13	R	14462
12	J	14477
13	J	14477
12	R	14477
12	W	14477
9	R	14477
9	J	14492
18	R	14492
18	J	14507
17	R	14507
17	J	14522
16	R	14522
16	J	14537
15	R	14537
15	J	14552
14	R	14552
14	J	14567
13	R	14567
12	J	14582
13	J	14582
12	R	14582
12	W	14582
9	R	14582
9	J	14597
18	R	14597
18	J	14612
17	R	14612
17	J	14627
16	R	14627
16	J	14642
15	R	14642
15	J	14657
14	R	14657
14	J	14672
13	R	14672
12	J	14687
13	J	14687
12	R	14687
12	W	14687
9	R	14687
9	J	14702
18	R	14702
18	J	14717
17	R	14717
17	J	14732
16	R	14732
16	J	14747
15	R	14747
15	J	14762
14	R	14762
14	J	14777
13	R	14777
12	J	14792
13	J	14792
12	R	14792
12	W	14792
9	R	14792
9	J	14807
18	R	14807
18	J	14822
17	R	14822
17	J	14837
16	R	14837
16	J	14852
15	R	14852
15	J	14867
14	R	14867
14	J	14882
13	R	14882
13	W	14882
9	R	14882
12	J	14897
9	J	14897
12	R	14897
12	W	14897
18	R	14897
18	J	14912
17	R	14912
17	J	14927
16	R	14927
16	J	14942
15	R	14942
15	J	14957
14	R	14957
14	J	14972
9	R	14972
13	J	14987
9	J	14987
13	R	14987
13	W	14987
18	R	14987
12	J	15002
18	J	15002
12	R	15002
12	E	15002
8	J	15002
8	R	15003
8	W	15003
17	R	15003
17	J	15018
16	R	15018
16	J	15033
15	R	15033
15	J	15048
14	R	15048
14	J	15063
9	R	15063
9	J	15078
18	R	15078
13	J	15093
3	J	15093
18	J	15093
3	R	15093
3	W	15096
13	R	15096
13	W	15096
17	R	15096
17	J	15111
16	R	15111
16	J	15126
15	R	15126
15	J	15141
14	R	15141
14	J	15156
9	R	15156
9	J	15171
18	R	15171
18	J	15186
17	R	15186
13	J	15201
17	J	15201
13	R	15201
13	W	15201
16	R	15201
16	J	15216
15	R	15216
15	J	15231
14	R	15231
14	J	15246
9	R	15246
9	J	15261
18	R	15261
18	J	15276
17	R	15276
17	J	15291
16	R	15291
13	J	15306
16	J	15306
13	R	15306
13	W	15306
15	R	15306
15	J	15321
14	R	15321
14	J	15336
9	R	15336
9	J	15351
18	R	15351
18	J	15366
17	R	15366
17	J	15381
16	R	15381
16	J	15396
15	R	15396
13	J	15411
15	J	15411
13	R	15411
13	W	15411
14	R	15411
14	W	15421
9	R	15421
9	J	15436
18	R	15436
18	J	15451
17	R	15451
17	J	15466
16	R	15466
16	J	15481
15	R	15481
15	J	15496
9	R	15496
9	J	15511
18	R	15511
14	J	15526
13	J	15526
18	J	15526
13	R	15526
13	W	15526
14	R	15526
14	W	15526
17	R	15526
17	J	15541
16	R	15541
16	J	15556
15	R	15556
15	J	15571
9	R	15571
9	J	15586
18	R	15586
18	J	15601
17	R	15601
17	J	15616
16	R	15616
14	J	15631
13	J	15631
16	J	15631
13	R	15631
13	E	15631
8	J	15631
8	R	15631
8	W	15632
14	R	15632
14	W	15632
15	R	15632
15	J	15647
9	R	15647
9	J	15662
18	R	15662
18	J	15677
17	R	15677
17	J	15692
16	R	15692
16	J	15707
15	R	15707
15	J	15722
9	R	15722
14	J	15737
9	J	15737
14	R	15737
14	W	15737
18	R	15737
18	J	15752
17	R	15752
17	J	15767
16	R	15767
16	J	15782
15	R	15782
15	J	15797
9	R	15797
9	J	15812
18	R	15812
18	J	15827
17	R	15827
14	J	15842
17	J	15842
14	R	15842
14	W	15842
16	R	15842
16	J	15857
15	R	15857
15	J	15872
9	R	15872
9	J	15887
18	R	15887
18	J	15902
17	R	15902
17	J	15917
16	R	15917
16	J	15932
15	R	15932
15	W	15937
9	R	15937
14	J	15952
9	J	15952
14	R	15952
14	W	15952
18	R	15952
18	J	15967
17	R	15967
17	J	15982
16	R	15982
16	J	15997
9	R	15997
9	J	16012
18	R	16012
18	J	16027
17	R	16027
15	J	16042
17	J	16042
15	R	16042
15	W	16042
16	R	16042
14	J	16057
16	J	16057
14	R	16057
14	E	16057
8	J	16058
8	R	16058
8	W	16058
9	R	16058
9	J	16073
18	R	16073
18	J	16088
17	R	16088
17	J	16103
16	R	16103
16	J	16118
9	R	16118
9	J	16133
18	R	16133
15	J	16148
18	J	16148
15	R	16148
15	W	16148
17	R	16148
17	J	16163
16	R	16163
16	J	16178
9	R	16178
9	J	16193
18	R	16193
18	J	16208
17	R	16208
17	J	16223
16	R	16223
16	J	16238
9	R	16238
15	J	16253
9	J	16253
15	R	16253
15	W	16253
18	R	16253
18	J	16268
17	R	16268
17	J	16283
16	R	16283
16	J	16298
9	R	16298
9	J	16313
18	R	16313
18	J	16328
17	R	16328
17	J	16343
16	R	16343
16	W	16343
9	R	16343
15	J	16358
9	J	16358
15	R	16358
15	W	16358
18	R	16358
18	J	16373
17	R	16373
17	J	16388
9	R	16388
9	J	16403
18	R	16403
18	J	16418
17	R	16418
17	J	16433
9	R	16433
16	J	16448
9	J	16448
16	R	16448
16	W	16448
18	R	16448
15	J	16463
18	J	16463
15	R	16463
15	E	16463
8	J	16463
8	R	16463
8	W	16464
17	R	16464
17	J	16479
9	R	16479
9	J	16494
18	R	16494
18	J	16509
17	R	16509
17	J	16524
9	R	16524
9	J	16539
18	R	16539
16	J	16554
18	J	16554
16	R	16554
16	W	16554
17	R	16554
17	J	16569
9	R	16569
9	J	16584
18	R	16584
18	J	16599
17	R	16599
17	W	16609
9	R	16609
9	J	16624
18	R	16624
18	J	16639
9	R	16639
9	J	16654
18	R	16654
16	J	16669
18	J	16669
16	R	16669
16	W	16669
9	R	16669
9	J	16684
18	R	16684
18	J	16699
9	R	16699
17	J	16714
9	J	16714
17	R	16714
17	W	16714
18	R	16714
18	J	16729
9	R	16729
9	J	16744
18	R	16744
18	J	16759
9	R	16759
16	J	16774
9	J	16774
16	R	16774
16	E	16774
8	J	16774
8	R	16774
8	W	16775
18	R	16775
18	J	16790
9	R	16790
9	J	16805
18	R	16805
18	W	16810
9	R	16810
17	J	16825
9	J	16825
17	R	16825
17	W	16825
9	R	16825
18	J	16915
9	J	16915
18	R	16915
18	W	16915
9	R	16915
9	W	16915
0	R	16915
17	J	16926
17	R	16926
17	E	16926
8	J	16926
8	R	16926
8	W	16927
0	R	16927
18	J	17016
9	J	17016
18	R	17016
18	E	17016
8	J	17016
8	R	17016
8	W	17017
9	R	17017
9	E	17017
8	J	17017
8	R	17018
8	E	17018
4	J	17019
4	R	17019
19	N	17019
19	J	17020
4	W	17020
19	R	17021
4	J	17023
19	E	17024
4	R	17024
4	W	17025
0	R	17025
3	J	18094
3	R	18094
3	W	18097
0	R	18097
3	J	21095
3	R	21095
3	W	21097
0	R	21097
3	J	24096
3	R	24096
